task,kind,algorithm,seed,budget,fe,physical_calls,seconds,auc,final_gap,igd,recall,hit,front_size,reference_size,observed_gap,raw_final_gap,raw_igd,overrides,extra_pure_proposals,neighbor_builds,neighbor_cache_hits,neighbor_filter_checks,model_fits,predictions,unique_evaluated
tour_dev,tour,nsga2_typed,74101,512,512,512,0.5915519899999708,0.113874529790435,0.005170787186341112,0.0031326259165461064,0.7142857142857143,False,21,28,0.005170787186341112,0.005170787190222352,0.003132625918502561,0,0,0,0,0,0,0,508
rgv_dev,rgv,pool4,74102,512,512,512,1.0908969449999972,0.14359386417738962,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,65,7857,0,0,0,7,1337,496
job_dev,job,refit32,74103,512,512,512,1.4788021700000513,0.12283742239950743,0.0008297493342198593,0.0010114324156250015,0.8125,False,27,32,0.0008297493342198593,0.0008297493336980097,0.0010114324128647277,47,12815,0,0,0,14,2699,506
tour_dev,tour,fast_h0,74103,512,512,512,1.1846397179999713,0.10482371172232037,0.00012258348109066665,7.56235000000001e-05,0.9642857142857143,False,27,28,0.00012258348109066665,0.00012258348314684122,7.562350119414037e-05,30,12784,0,0,0,7,2852,503
tour_dev,tour,pool4,74102,512,512,512,0.6968076930000393,0.09421071753029826,0.00024605065274916027,0.00040179298571428585,0.9285714285714286,False,26,28,0.00024605065274916027,0.00024605065446121725,0.00040179298649016293,24,4088,0,0,0,7,1818,510
rgv_dev,rgv,fast_h0,74102,512,512,512,1.3445197070000177,0.12922082152021444,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,70,21530,0,0,0,7,1787,489
tour_dev,tour,refit32,74103,512,512,512,0.929011561999971,0.09850200044786186,0.0002844192662249344,0.0005797032892857151,0.8928571428571429,False,25,28,0.0002844192662249344,0.00028441926759656026,0.00057970328787795,28,11419,0,0,0,14,2827,508
job_dev,job,local24,74103,512,512,512,0.6411114379999958,0.11558542981272972,0.001164466980738476,0.0007166294437499996,0.8125,False,26,32,0.001164466980738476,0.001164466984110225,0.0007166294413538097,45,0,45,314,12016,7,6380,510
tour_dev,tour,nsga2_typed,74103,512,512,512,0.6024564319999968,0.16083941899521298,0.0301033607561244,0.017846725969864828,0.6071428571428571,False,22,28,0.0301033607561244,0.03010336076239984,0.01784672598303113,0,0,0,0,0,0,0,503
rgv_g1,rgv,local48,74104,512,512,512,0.8012202350000166,0.1475950884004997,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,150,0,53,299,16239,7,9960,506
rgv_g1,rgv,bounded24,74101,512,512,512,0.7781770309999843,0.09874292727126645,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,163,6207,0,0,0,7,2515,511
job_dev,job,refit32,74102,512,512,512,1.1059738330000073,0.09497357400161743,0.0014387782014984763,0.0004811765281250006,0.9375,False,30,32,0.0014387782014984763,0.0014387782000816226,0.00048117652788071553,42,10241,0,0,0,14,3049,509
tour_dev,tour,pool4,74104,512,512,512,0.7490205849999825,0.15152934543755198,0.009250889023015353,0.005668305069480747,0.6785714285714286,False,21,28,0.009250889023015353,0.009250889011617486,0.005668305061850119,40,5444,0,0,0,7,1626,510
job_dev,job,bounded24,74104,512,512,512,0.7935198170000035,0.09609504609371874,0.0016963004177849084,0.0007987603750000002,0.90625,False,29,32,0.0016963004177849084,0.0016963004179971883,0.0007987603745318048,41,6559,0,0,0,7,2565,510
job_dev,job,refit32,74101,512,512,512,1.1786465760000056,0.09588863141963086,0.0014387782014984763,0.0004811765281250006,0.9375,False,30,32,0.0014387782014984763,0.0014387782000816226,0.00048117652788071553,35,12187,0,0,0,14,2840,511
rgv_g1,rgv,pool4,74104,512,512,512,0.6668370909999908,0.15003896097454766,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,126,4218,0,0,0,7,1708,505
tour_dev,tour,fast_v10,74101,512,512,512,0.5375367479999795,0.10091879439858764,0.0032115193892250818,0.002501429867857142,0.7857142857142857,False,22,28,0.0032115193892250818,0.003211519396285537,0.002501429872525734,0,0,0,0,0,0,0,512
tour_dev,tour,local_all,74103,512,512,512,0.4792226919999507,0.09420831279125681,0.001225125136677513,0.0008523930214285705,0.8571428571428571,False,24,28,0.001225125136677513,0.0012251251324373255,0.000852393018716387,26,0,37,326,13279,7,8051,505
rgv_dev,rgv,bounded24,74103,512,512,512,0.8863983190000226,0.21166186769762343,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,52,8038,0,0,0,7,1553,476
rgv_dev,rgv,fast_v10,74103,512,512,512,1.0566772729999911,0.2260349103547986,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,0,0,0,0,0,0,0,494
job_dev,job,local_all,74103,512,512,512,0.5397090519999779,0.11379288252657628,0.0020821874515700315,0.001442233821730908,0.8125,False,28,32,0.0020821874515700315,0.0020821874550667053,0.0014422338207523621,57,0,47,316,12185,7,8149,509
rgv_g1,rgv,nsga2_typed,74102,512,512,512,0.5731217009999909,0.14112608687688394,0.0015950926883786156,0.0006337753499999765,0.75,False,4,4,0.0015950926883786156,0.0015950926908101593,0.0006337753510140542,0,0,0,0,0,0,0,511
tour_dev,tour,local24_refit32,74103,512,512,512,0.5967109909999522,0.08699280020761765,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,36,0,41,327,15683,14,7450,511
tour_dev,tour,refit32,74101,512,512,512,0.8336294769999881,0.08956128195671326,0.00032945464255324365,0.0005958944415461075,0.9285714285714286,False,27,28,0.00032945464255324365,0.00032945464379374446,0.0005958944432725757,37,9982,0,0,0,14,2930,511
job_dev,job,fast_v10,74101,512,512,512,0.6812853810000092,0.10497182224112664,0.007592099901019362,0.003566507532827574,0.6875,False,24,32,0.007592099901019362,0.007592099907644976,0.003566507535363959,0,0,0,0,0,0,0,509
rgv_dev,rgv,fast_h0,74101,512,512,512,1.2435267939999903,0.07885404707702794,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,60,15196,0,0,0,7,1913,499
rgv_g1,rgv,fast_h0,74102,512,512,512,1.2918683110000302,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,130,14631,0,0,0,7,2426,502
tour_dev,tour,local24,74102,512,512,512,0.8817732689999502,0.0957506236869065,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,37,0,34,316,15011,7,7060,511
rgv_g1,rgv,fast_v10,74104,512,512,512,0.5556481789999452,0.1858390020446886,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,511
rgv_g1,rgv,fast_v10,74102,512,512,512,1.0798592790000043,0.07079744505285293,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,0,0,0,0,0,0,0,506
rgv_dev,rgv,local24_refit32,74101,512,512,512,1.0753633109999896,0.07575753955971885,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,48,0,23,328,12712,14,3462,490
job_dev,job,local24,74104,512,512,512,0.5560795389999953,0.09158380305253715,0.0007804134872059027,0.0009679022292323887,0.90625,False,30,32,0.0007804134872059027,0.0007804134863439903,0.000967902229562495,48,0,38,321,12552,7,6518,511
job_dev,job,bounded24,74101,512,512,512,0.8947719469999811,0.0949122119247003,0.002345771507037757,0.0007146647343750006,0.875,False,28,32,0.002345771507037757,0.002345771511628358,0.0007146647360143179,26,6786,0,0,0,7,2391,507
tour_dev,tour,bounded24,74102,512,512,512,1.0032615850000184,0.09568000982652462,0.0,0.0,1.0,True,28,28,0.0,0.0,0.0,40,6545,0,0,0,7,2836,511
job_dev,job,local24_refit32,74103,512,512,512,0.9576032589999954,0.11409094479327725,0.006422551553640134,0.0032136761865151093,0.75,False,28,32,0.006422551553640134,0.006422551563242083,0.0032136761860136203,45,0,44,308,11350,14,6090,508
job_dev,job,nsga2_typed,74101,512,512,512,0.6106253869999705,0.15767324480784797,0.003279253686117524,0.002525014234375001,0.75,False,25,32,0.003279253686117524,0.0032792536790932124,0.00252501422875278,0,0,0,0,0,0,0,507
job_dev,job,pool4,74103,512,512,512,0.811883948000002,0.1336182811265912,0.0015467540955295628,0.001272042153125001,0.84375,False,28,32,0.0015467540955295628,0.0015467540933370267,0.0012720421498875734,33,4926,0,0,0,7,1739,508
rgv_dev,rgv,bounded24,74101,512,512,512,1.0677621059999751,0.07169972825059152,0.013088521285415197,0.0159574468,0.75,False,3,4,0.013088521285415197,0.013088521292879823,0.015957446808510637,75,7030,0,0,0,7,2102,498
tour_dev,tour,refit32,74104,512,512,512,1.1538051649999943,0.12990615315887022,0.00031796796716708947,0.0005767290486889653,0.8928571428571429,False,26,28,0.00031796796716708947,0.0003179679701925865,0.0005767290503360002,52,10241,0,0,0,14,2935,512
job_dev,job,local24_refit32,74102,512,512,512,1.885370196999986,0.09652790543720283,0.0016048352222389596,0.0006683957187500005,0.875,False,28,32,0.0016048352222389596,0.0016048352207557058,0.0006683957179237348,46,0,44,320,12790,14,6883,507
job_dev,job,local48,74103,512,512,512,0.7441198050000253,0.11379288252657628,0.0020821874515700315,0.001442233821730908,0.8125,False,28,32,0.0020821874515700315,0.0020821874550667053,0.0014422338207523621,57,0,47,318,12238,7,8203,509
tour_dev,tour,local48,74104,512,512,512,0.9360119899999972,0.12790805909637726,0.0001234671716584936,0.00032616948571428575,0.9642857142857143,False,27,28,0.0001234671716584936,0.00012346717131437603,0.00032616948529602257,68,0,61,297,15349,7,10417,511
rgv_g1,rgv,local24,74104,512,512,512,1.8154227179999793,0.1498516485350739,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,165,0,62,292,17352,7,6922,511
rgv_dev,rgv,refit32,74103,512,512,512,1.8709199140000123,0.19728882504044828,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,57,19427,0,0,0,14,1714,487
job_dev,job,fast_v10,74104,512,512,512,0.41920447499995817,0.09757114466988549,0.00022313588190785678,0.00034035521249999815,0.875,False,28,32,0.00022313588190785678,0.00022313587967805605,0.00034035520751880214,0,0,0,0,0,0,0,510
tour_dev,tour,local24,74103,512,512,512,0.5999964709999972,0.09184611329565029,0.0011380592734028477,0.0004995972464285714,0.9285714285714286,False,26,28,0.0011380592734028477,0.0011380592782558043,0.0004995972476329412,28,0,36,319,14158,7,6831,508
