task,kind,algorithm,seed,budget,fe,physical_calls,seconds,auc,final_gap,igd,recall,hit,front_size,reference_size,observed_gap,raw_final_gap,raw_igd,overrides,extra_pure_proposals,neighbor_builds,neighbor_cache_hits,neighbor_filter_checks,model_fits,predictions,unique_evaluated
tour_dev,tour,nsga2_typed,74101,512,512,512,0.5756401499999129,0.113874529790435,0.005170787186341112,0.0031326259165461064,0.7142857142857143,False,21,28,0.005170787186341112,0.005170787190222352,0.003132625918502561,0,0,0,0,0,0,0,508
tour_dev,tour,dual24,74101,512,512,512,0.8479870310000024,0.08489097178355093,0.0002844192662249344,0.0005797032892857151,0.8928571428571429,False,25,28,0.0002844192662249344,0.00028441926759656026,0.00057970328787795,40,0,40,672,28560,7,8776,510
rgv_g1,rgv,dual48,74104,512,512,512,1.0180182299999387,0.16784016930889903,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,177,0,70,660,35007,7,14514,510
rgv_g1,rgv,dual24_refit32,74104,512,512,512,0.6839876790000972,0.14677274110611302,0.0007466391306652839,0.000975039,0.75,False,4,4,0.0007466391306652839,0.0007466391318685672,0.0009750390015600624,146,0,53,695,35767,14,8469,511
rgv_dev,rgv,fast_h0,74104,512,512,512,1.3402804099999912,0.17250692532786924,0.008134109257720635,0.004237288124999988,0.75,False,3,4,0.008134109257720635,0.008134109278060948,0.004237288135593209,39,17942,0,0,0,7,1614,495
rgv_g1,rgv,fast_h0,74102,512,512,512,1.140472491999958,0.06293241109457881,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,130,14631,0,0,0,7,2426,502
job_dev,job,fast_v10,74101,512,512,512,0.5727632530000619,0.10497182224112664,0.007592099901019362,0.003566507532827574,0.6875,False,24,32,0.007592099901019362,0.007592099907644976,0.003566507535363959,0,0,0,0,0,0,0,509
job_dev,job,fast_v10,74104,512,512,512,0.37020979700002954,0.09757114466988549,0.00022313588190785678,0.00034035521249999815,0.875,False,28,32,0.00022313588190785678,0.00022313587967805605,0.00034035520751880214,0,0,0,0,0,0,0,510
rgv_g1,rgv,local24_refit128,74103,512,512,512,0.4640631500000154,0.11645449322759739,0.0,0.0,1.0,True,4,4,0.0,0.0,0.0,118,0,37,306,16472,4,5541,509
tour_dev,tour,dual48,74104,512,512,512,0.5642502050000076,0.12292127756999799,0.00034927734920984306,0.0006744921821428574,0.8928571428571429,False,25,28,0.00034927734920984306,0.00034927735042213754,0.0006744921820086658,43,0,50,658,29051,7,14622,510
