stage,task,algorithm,seed,predicted_evaluations,overrides,model_fits,extra_proposals,audit_fallback,baseline_exploration,residual,base_wins,nonfinite_prediction
dev,tour_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev,rgv_g1,mission_one_step,13102,480,0,0,0,0,0,0,0,0
dev,job_dev,harness_no_uncertainty,13104,480,0,7,0,0,0,0,0,0
dev,job_dev,surrogate_scalar,13104,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission_one_step,13102,480,0,0,0,0,0,0,0,0
dev,rgv_dev,nsga2_harness,13102,480,0,7,0,192,0,0,0,0
dev,rgv_dev,fast_v10,13102,0,0,0,0,0,0,0,0,0
dev,tour_dev,harness_raw,13101,480,0,7,0,0,0,0,0,0
dev,rgv_g1,harness_raw,13103,480,0,7,0,0,0,0,0,0
dev,rgv_g1,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev,rgv_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev,tour_dev,fast_v10,13103,0,0,0,0,0,0,0,0,0
dev,tour_dev,harness,13103,480,0,7,0,64,0,0,0,0
dev,rgv_g1,harness_raw,13104,480,0,7,0,0,0,0,0,0
dev,rgv_g1,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev,rgv_g1,surrogate_hvi,13102,480,0,7,0,0,0,0,0,0
dev,tour_dev,mission,13101,480,0,0,0,0,0,0,0,0
dev,job_dev,nsga2_harness,13101,480,0,7,0,0,0,0,0,0
dev,job_dev,harness,13102,480,0,7,0,0,0,0,0,0
dev,rgv_g1,pool_random,13102,480,0,0,0,0,0,0,0,0
dev,rgv_dev,mission,13102,480,0,0,0,0,0,0,0,0
dev,job_dev,nsga2_typed,13103,0,0,0,0,0,0,0,0,0
dev,tour_dev,fast_v10,13101,0,0,0,0,0,0,0,0,0
dev,rgv_dev,nsga2_typed,13104,0,0,0,0,0,0,0,0,0
dev,rgv_dev,nsga2_harness,13101,480,0,7,0,192,0,0,0,0
dev,job_dev,nsga2_harness,13102,480,0,7,0,64,0,0,0,0
dev,rgv_dev,harness,13103,480,0,7,0,128,0,0,0,0
dev,rgv_dev,nsga2_typed,13102,0,0,0,0,0,0,0,0,0
dev,rgv_dev,fast_v10,13104,0,0,0,0,0,0,0,0,0
dev,rgv_dev,surrogate_scalar,13101,480,0,7,0,0,0,0,0,0
dev,job_dev,pool_random,13102,480,0,0,0,0,0,0,0,0
dev,rgv_dev,pool_random,13103,480,0,0,0,0,0,0,0,0
dev,job_dev,mission_one_step,13104,480,0,0,0,0,0,0,0,0
dev,rgv_g1,harness,13103,480,0,7,0,4,0,0,0,0
dev,job_dev,nsga2_harness,13103,480,0,7,0,0,0,0,0,0
