template_id,slot,page,matched_id,max_abs_err_px,status
T01_policy_timeline,figure_1,1,image_2,0.05,pass
T01_policy_timeline,photo_1,1,image_5,0.0,pass
T01_policy_timeline,photo_2,1,image_8,0.0,pass
T01_policy_timeline,icon_1,1,image_12,0.05,pass
T01_policy_timeline,icon_2,1,image_15,0.06,pass
T01_policy_timeline,icon_3,1,image_18,0.05,pass
T02_two_stage_pipeline,icon_1,2,image_7,2.4,pass
T02_two_stage_pipeline,icon_2,2,image_10,2.4,pass
T02_two_stage_pipeline,icon_3,2,image_13,2.4,pass
T02_two_stage_pipeline,icon_4,2,image_16,2.4,pass
T02_two_stage_pipeline,icon_5,2,image_19,2.4,pass
T02_two_stage_pipeline,icon_6,2,image_22,2.4,pass
T02_two_stage_pipeline,icon_7,2,image_25,2.4,pass
T02_two_stage_pipeline,background_1,2,image_26,0.04,pass
T03_composite_pipeline,icon_2,3,image_4,2.4,pass
T03_composite_pipeline,icon_3,3,image_7,2.4,pass
T03_composite_pipeline,icon_4,3,image_10,2.4,pass
T03_composite_pipeline,icon_5,3,image_13,2.4,pass
T03_composite_pipeline,icon_7,3,image_16,2.4,pass
T03_composite_pipeline,icon_8,3,image_19,2.4,pass
T03_composite_pipeline,icon_9,3,image_22,2.4,pass
T03_composite_pipeline,icon_1,3,image_25,2.4,pass
T03_composite_pipeline,icon_6,3,image_28,2.4,pass
T03_composite_pipeline,figure_1,3,image_31,0.03,pass
T05_dual_column_model,content_image_1,5,image_2,0.054,pass
T06_literature_review_matrix,content_image_1,6,image_2,0.04,pass
T07_three_phase_board,content_image_1,7,image_2,0.057,pass
T12_network_views,background_1,14,image_2,0.051,pass
T12_network_views,figure_1,14,image_3,0.052,pass
T13_trend_ribbon,figure_1,17,ROTATED_SKIP,,skip_rotated
T14_queue_process,icon_1,18,image_25,2.4,pass
T14_queue_process,icon_3,18,image_28,2.4,pass
T14_queue_process,icon_2,18,image_31,2.4,pass
T14_queue_process,icon_4,18,image_34,2.4,pass
T14_queue_process,icon_6,18,image_37,2.4,pass
T14_queue_process,icon_5,18,image_40,2.4,pass
T14_queue_process,icon_7,18,image_43,2.4,pass
T14_queue_process,icon_8,18,image_46,2.4,pass
T14_queue_process,icon_9,18,image_49,2.4,pass
T14_queue_process,icon_10,18,image_52,2.4,pass
