template_id,byte_identity,image_slot_count
T01_policy_timeline,True,6
T02_two_stage_pipeline,True,5
T03_composite_pipeline,True,4
T04_four_problem_panel,True,0
T05_dual_column_model,True,1
T06_literature_review_matrix,True,1
T07_three_phase_board,True,1
T08_task_chain,True,0
T09_supervision_state,True,0
T10_taxonomy_matrix,True,0
T11_donut_capability,True,0
T12_network_views,True,1
T13_trend_ribbon,True,1
T14_queue_process,True,0
T15_comparison_bars,True,0
T16_radial_bubble,True,0
T17_cube_ray,True,0
T18_sdg_network,True,0
T19_lstm_architecture,True,0
T20_milestone_timeline,True,0
